   1.2.4 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
 1  4.465783273935604E+03 -2.871815481086246E+02
 1  4.996482456160713E+03 -1.349325072235927E+03
 1  3.821215273250539E+03 -1.516728804422799E+03
 1  4.874991127663744E+03 -2.915405951211930E+03
 1  6.342216618005460E+03 -1.371534078541522E+03
 1  3.220508424525793E+03 -7.275225560787567E+02
 1  6.330450284288467E+03 -1.312415909372958E+03
 1  4.222981236104528E+03 -2.599975309671088E+03
 1  5.352085228533982E+03 -2.575656324938224E+03
 1  5.048601256057150E+03 -1.272834635585197E+03
 1  6.279753897998019E+03 -2.968751150304394E+03
 1  4.799913035707579E+03 -8.188880662955257E+02
 1  3.767125569518908E+03 -1.958186458289538E+03
 1  3.401265595055908E+03 -8.771812359175142E+02
 1  3.480857237630358E+03 -1.935706533254504E+03
 1  5.995272419586343E+03 -1.688638922399963E+03
 1  6.120390187650833E+03 -7.490652232356083E+02
 1  6.129036672357651E+03 -2.792310371043500E+03
 1  3.435401297058022E+03 -2.974955988578502E+03
 1  5.980333741911421E+03 -1.170976066088182E+03
 1  4.789029420156330E+03 -2.676661068171263E+03
 1  5.355947000727276E+03 -2.182344358893446E+03
 1  5.474815562451024E+03 -1.726862947624561E+03
 1  4.823903553742487E+03 -6.730696561284149E+02
 1  3.496785521674818E+03 -1.347972789364792E+03
 1  3.831151831346780E+03 -6.139623941965820E+02
 1  4.764307315613632E+03 -3.617493322297696E+01
 1  3.785418638962300E+03 -1.183387516023449E+02
 1  5.762934517147549E+03 -1.659966410959141E+03
 1  5.803309005374833E+03 -1.270883503228428E+03
 1  5.296387404772417E+03 -2.761895593363556E+02
 1  3.408865332516133E+03 -5.280377473331182E+02
 1  4.421807295891964E+03 -2.158254028477746E+03
 1  6.380885667871949E+03 -7.001903933555900E+02
 1  4.753712444094681E+03 -1.847589131440700E+03
 1  6.008092498789747E+03 -2.922192408912339E+03
 1  5.466940022124371E+03 -6.747052041435327E+02
 1  5.757428415091567E+03 -2.168682480832538E+03
 1  5.749245384787375E+03 -2.478948985997872E+03
 1  4.359385441550621E+03 -1.864166040945985E+03
 1  4.932511947616526E+03 -2.839636270270217E+03
 1  4.502232962045779E+03 -3.199037791657847E+03
 1  5.582018324311677E+03 -4.739970808503776E+02
 1  3.644581373184632E+03 -9.478855383462469E+02
 1  5.827529882862844E+03 -5.814936681025983E+01
 1  5.900129799579925E+03 -1.842859246579159E+03
 1  6.335003867230900E+03 -8.324990447246364E+01
 1  4.811766333441853E+03 -7.889710765315035E+02
 1  6.124280536554121E+03 -1.676329369699990E+03
 1  5.964115971510671E+03 -9.549805886020072E+02
 1  4.140557619118585E+03 -7.435127360528845E+02
 1  5.026191314750397E+03 -2.899695509013420E+03
 1  4.452417364174926E+03 -2.964028757127021E+03
 1  4.723734282294386E+03 -1.828673253942644E+03
 1  4.555959817505432E+03 -1.323838868509490E+03
 1  3.592610112563435E+03 -2.119394881381036E+02
 1  5.388961433840106E+03 -5.638996531431308E+02
 1  6.069763943244032E+03 -1.333375849844877E+03
 1  3.328698306894722E+03 -9.232421628231746E+02
 1  5.020882733642746E+03 -5.569368890547225E+02
 1  4.902913515117902E+03 -5.976188948345844E+02
 1  6.390432937831974E+03 -2.078224603622758E+03
 1  3.747268608066157E+03 -1.946640641747511E+03
 1  5.609759967570164E+03 -1.794467418053419E+03
 1  5.082816350173487E+03 -2.792452889850653E+03
 1  5.523595234988738E+03 -2.303736314027202E+03
 1  3.809976193292858E+03 -4.385600045337774E+02
 1  5.006121027585901E+03 -1.649603384491999E+03
 1  6.076236048795150E+03 -2.924760204604791E+03
 1  5.427694241090857E+03 -2.150456672753272E+03
 1  3.761311199952259E+03 -1.040644320104708E+03
 1  4.361030242761395E+03 -2.144333336019406E+03
 1  6.219768848733401E+03 -2.562245309825644E+03
 1  4.838955705080753E+03 -3.123157757851682E+03
 1  3.722777891638259E+03 -3.730600523726016E+02
 1  5.725592154408564E+03 -1.418126431827231E+03
 1  3.911850867172353E+03 -1.415207735611820E+03
 1  3.238868883563560E+03 -9.184203809986539E+02
 1  5.493602177803930E+03 -1.132655924587665E+03
 1  5.156283789680644E+03 -2.964107415601480E+03
 1  3.988499100963122E+03 -1.361990246086618E+03
 1  4.461397651292473E+03 -2.552566853937606E+01
 1  6.155985143600580E+03 -2.713574711927881E+03
 1  5.087873896478498E+03 -9.721116604689387E+02
 1  3.636938925762835E+03 -2.199693929276252E+03
 1  5.490937110161582E+03 -3.164541010469229E+02
 1  4.293576480659633E+03 -2.435380122587902E+03
 1  5.829734408736686E+03 -1.328055423277829E+03
 1  4.725082949458465E+03 -2.380319931430744E+03
 1  3.432506715674627E+03 -3.142747453129679E+03
 1  5.055904577805103E+03 -2.588447124927760E+03
 1  6.321705530965825E+03 -2.856072869164329E+03
 1  4.646684122646747E+03 -1.937088649372928E+03
 1  3.943396720913699E+03 -8.039816799874079E+02
 1  5.259855238656994E+03 -8.775754078340165E+02
 1  3.464987442868783E+03 -2.071221069771504E+03
 1  4.863465837869542E+03 -1.834492340063229E+03
 1  3.329976197992785E+03 -2.579112144317462E+03
 1  6.224078874574805E+03 -2.679776880789382E+03
 1  5.926567463880881E+03 -5.691610909937917E+02
 1  4.452140022649945E+03 -1.706292736498357E+03
 1  5.836805784479742E+03 -1.021803758175320E+03
 1  5.878219956573027E+03 -7.756909253372041E+02
 1  5.412068734209935E+03 -2.784828607779900E+02
 1  5.832982825902684E+03 -2.626999399734422E+03
 1  5.594317680259984E+03 -2.922619766033463E+03
 1  4.562739968940868E+03 -1.930393961109039E+03
 1  3.846937900721551E+03 -1.987036523648344E+02
 1  3.503285370755734E+03 -3.184321872036558E+03
 1  4.233346571724731E+03 -2.961690162808964E+01
 1  4.047024410843008E+03 -5.417783503432611E+02
 1  3.753963638465490E+03 -1.323589264645191E+03
 1  6.266909872574054E+03 -9.071576493894172E+02
 1  6.337625520571157E+03 -1.361418722915073E+03
 1  6.346671060970948E+03 -5.214494984959879E+02
 1  5.690394323526170E+03 -3.568323618831992E+02
 1  5.220772855237174E+03 -2.059633451594971E+03
 1  4.890503808182378E+03 -2.475198733816436E+03
 1  5.688141196421457E+03 -2.655748794832427E+03
 1  5.047033436757090E+03 -1.485123425346834E+03
 1  5.350088971128609E+03 -7.664428842712000E+02
 1  3.551449235404509E+03 -1.200188922662453E+03
 1  4.524658823888617E+03 -1.234555405862548E+03
 1  5.420750538068785E+03 -1.326465325566010E+03
 1  5.545235445947888E+03 -1.535919176945127E+03
 1  4.681176989213669E+03 -2.282339630564687E+03
 1  3.933285343989461E+03 -9.750332605061813E+02
 1  5.426276328999865E+03 -2.574455958474892E+03
 1  6.309879733155559E+03 -1.052317503073933E+03
 1  4.899891594271444E+03 -5.082388750561036E+02
 1  4.756865386570095E+03 -1.676976415678954E+03
 1  4.026478080248118E+03 -2.700366459549784E+03
 1  5.477185852418936E+03 -4.988449016350637E+02
 1  5.368956089907069E+03 -2.019771146572959E+03
 1  5.042310691900967E+03 -1.397080084243232E+03
 1  6.197011467117741E+03 -1.959442521741794E+03
 1  3.727304486611211E+03 -3.938147413471652E+02
 1  6.063131190037979E+03 -3.045550095993935E+03
 1  3.834316898686344E+03 -1.163892308481729E+03
 1  5.724304498031481E+03 -1.258583978430239E+03
 1  3.813085427604986E+03 -2.823546959160963E+03
 1  4.819112429008587E+03 -5.903666986911635E+02
 1  3.894614979430804E+03 -2.959575376407092E+03
 1  4.963343986538575E+03 -2.586185125967185E+03
 1  3.415755905549663E+03 -7.255532862679415E+02
 1  5.827925139449351E+03 -1.925326236485647E+03
 1  4.141044352538510E+03 -2.313213153801735E+03
 1  4.355108562650723E+03 -1.353895542027961E+03
 1  4.889024249959927E+03 -2.062882620247372E+03
 1  5.239747133562180E+03 -1.037544185768128E+03
 1  4.986492633520110E+03 -1.960656271834003E+03
 1  5.196488902205230E+03 -1.305911093714846E+03
 1  4.289036343618132E+03 -2.229756759474415E+03
 1  4.946396412861717E+03 -1.240506435194078E+03
 1  5.154555004549788E+03 -1.974918371526864E+03
 1  5.010476503092017E+03 -4.553716737145896E+01
 1  4.569678460940646E+03 -5.023529133120301E+02
 1  3.460235812182262E+03 -3.992695881536902E+02
 1  6.213459697695636E+03 -2.362035149267401E+03
 1  3.238724530151017E+03 -1.654373077011842E+03
 1  3.784679224519289E+03 -9.077998628714295E+01
 1  6.072634992376155E+03 -1.258723650231309E+02
 1  5.132382904770408E+03 -1.551486825911545E+03
-1  5.864697118016738E+03 -1.112483309795132E+03
-1  3.995384564375184E+03 -2.102846775748412E+02
-1  4.607038239889700E+03 -7.246200694102431E+02
-1  4.803001462363158E+03 -2.613260022063592E+03
-1  4.146965910430123E+03 -1.361885539830985E+03
-1  3.657606669645698E+03 -3.156038852427268E+03
-1  4.588451917919780E+03 -7.609690500504971E+02
-1  5.165303275977241E+03 -2.162731597416397E+03
-1  5.495171005745578E+03 -1.649553174048405E+03
-1  6.398404327222486E+03 -7.166987121767024E+02
-1  5.858020612069629E+03 -2.369443500355910E+03
-1  3.687343881116205E+03 -2.562227490857600E+03
-1  4.583247885908051E+03 -1.561122817213119E+03
-1  3.822749912743150E+03 -7.041767328365390E+02
-1  5.978979694135134E+03 -2.188784045567229E+03
-1  4.825805429620128E+03 -1.298001271959172E+03
-1  5.511610156579596E+03 -2.728088145710859E+03
-1  4.098787396490101E+03 -8.617408132531109E+02
-1  5.018215405736405E+03 -3.201734609953651E+02
-1  4.633146758363979E+03 -1.898838895891686E+03
-1  4.180823096098247E+03 -2.459607767504815E+03
-1  5.282452271242874E+03 -2.353004794167374E+03
-1  5.959281666057752E+03 -2.333925133913253E+03
-1  5.354750819920473E+03 -1.381810745914458E+03
-1  5.211068153212507E+03 -3.346663179781181E+02
-1  3.743963044702121E+03 -2.720590253198521E+03
-1  3.590087108272980E+03 -2.955395133061706E+03
-1  4.909539275531970E+03 -2.669660313752729E+03
-1  5.782937376299167E+03 -3.127646302249984E+03
-1  4.398742309551544E+03 -1.685747291556580E+03
-1  3.892890562165838E+03 -2.061100097544670E+03
-1  3.912932593691047E+03 -2.298150059728878E+03
-1  6.165987394331492E+03 -1.865038827808557E+03
-1  4.434767812034304E+03 -1.244241752210643E+03
-1  5.325253941595218E+03 -1.087115056231409E+03
-1  3.471228695116844E+03 -1.337911747088994E+03
-1  5.554955519673522E+03 -6.541812283409618E+02
-1  5.083309606205929E+03 -2.782166213649415E+03
-1  3.467969036469693E+03 -2.166228182061383E+03
-1  6.168188190291081E+03 -1.687623907732856E+03
-1  6.065516502872473E+03 -1.729040149513520E+03
-1  5.616377940992406E+03 -1.647593037793151E+03
-1  5.467847236583628E+03 -2.185026314665025E+03
-1  6.047568843637452E+03 -2.349734180042934E+03
-1  3.219765852109690E+03 -8.922694844261055E+02
-1  5.365134282382654E+03 -1.097915360237833E+03
-1  5.399728007402645E+03 -1.323954524740854E+03
-1  3.568892649851246E+03 -1.058548088383836E+03
-1  3.221115276098255E+03 -2.614902787344958E+03
-1  4.546810896625115E+03 -1.989217982692305E+03
-1  3.580688519726456E+03 -1.833735667072360E+03
-1  5.195575179594695E+03 -1.992117019096211E+03
-1  5.467198346517469E+03 -2.461049294789514E+03
-1  3.660240871266955E+03 -8.035204976368432E+02
-1  5.339930015238575E+03 -1.826013781456760E+03
-1  3.637655311416682E+03 -1.076212034147273E+03
-1  5.599858399763885E+03 -2.675383509734957E+03
-1  5.405765558176589E+03 -2.061961323578285E+03
-1  6.128379567646985E+03 -7.950729996531477E+02
-1  4.075939744746868E+03 -1.983157771590272E+02
-1  3.280744819534830E+03 -2.608563153669126E+03
-1  3.974089507670832E+03 -8.573437332163703E+02
-1  4.883737697605189E+03 -1.713998694738988E+03
-1  3.912106684070987E+03 -7.793052468492442E+02
-1  3.574740505765097E+03 -2.408508094704461E+03
-1  5.780353022639923E+03 -1.756648113708506E+03
-1  6.005816757118749E+03 -1.274674866456781E+03
-1  5.726542870266822E+03 -2.600309526626813E+03
-1  4.211909976564693E+03 -1.994540634237816E+03
-1  4.781437458822511E+03 -1.688105521671903E+03
-1  5.831891704263910E+03 -2.645790297881464E+03
-1  5.924754926814887E+03 -3.550518587410893E+02
-1  3.441660913795512E+03 -3.169950817212216E+03
-1  4.136809513022513E+03 -1.917616743162994E+03
-1  6.305438101595222E+03 -2.971492489428855E+03
-1  5.700176848730564E+03 -1.678640148519268E+03
-1  3.615595279274031E+03 -2.028543012253893E+03
-1  4.418884502658914E+03 -2.420567999033133E+03
-1  4.141964024076416E+03 -1.856259740151760E+03
-1  6.279236463727213E+03 -1.731646179258934E+03
-1  6.240432038759416E+03 -3.102297370932622E+03
-1  3.411552827434302E+03 -3.110989100168738E+03
-1  5.331022842439534E+03 -2.495255388435855E+03
-1  5.044544580137755E+03 -6.548283660626412E+02
-1  4.261804539707212E+03 -2.413832023330922E+03
-1  5.521307478849840E+03 -1.677127061441375E+03
-1  3.677472467357762E+03 -2.920175624096996E+03
-1  5.558936003646146E+03 -4.466805283874410E+02
-1  6.049158650507241E+03 -1.567715176048948E+03
-1  3.691054612366871E+03 -2.477896280708870E+03
-1  4.651276444866992E+03 -4.740564044620364E+02
-1  5.280631740272860E+03 -2.322537737749362E+03
-1  5.619003652982974E+03 -1.806591438974047E+03
-1  6.344844624621329E+03 -1.828073160048623E+03
-1  5.879028316491348E+03 -3.153466779644738E+03
-1  5.498308048298139E+03 -1.924868983088281E+03
-1  4.796829785567472E+03 -2.563757438830148E+03
-1  6.174436843926364E+03 -2.561135957180200E+03
-1  4.997077453040459E+03 -1.288494004554230E+03
-1  5.947018967358437E+03 -1.706667073006048E+03
-1  5.855652099715036E+03 -1.523530994473905E+03
-1  6.260270910152381E+03 -9.068549320567404E+02
-1  6.118736835148849E+03 -1.844462966123056E+02
-1  5.767187700217788E+03 -2.808423850894379E+03
-1  3.598171514349918E+03 -1.228026399049436E+03
-1  4.067861384838291E+03 -1.967512562475928E+03
-1  3.756250165195608E+03 -7.610506782067596E+02
-1  5.934392651665750E+03 -2.775025193394278E+03
-1  4.853871797644912E+03 -1.935958624007722E+03
-1  5.728049017538560E+03 -1.712024639438473E+03
-1  5.538588957274153E+03 -1.388467594945898E+03
-1  6.330393964862553E+03 -1.857174156966569E+03
-1  6.360546782912234E+03 -1.870596533461968E+03
-1  3.784539684450588E+03 -6.973406066002881E+02
-1  4.069500807530108E+03 -1.389584861327821E+03
-1  5.267248255652245E+03 -2.561032773910369E+03
-1  3.310102194169679E+03 -4.149330060813600E+01
-1  5.815648457849300E+03 -2.804143184129674E+03
-1  5.913502176394107E+03 -2.373983354394852E+03
-1  3.991311169242643E+03 -7.276276787738802E+02
-1  5.623558439542790E+03 -4.929364994174698E+02
-1  3.637286425237308E+03 -8.077242392797261E+02
-1  4.703436397674260E+03 -2.157173093992366E+03
-1  5.549769208156504E+03 -4.955421409337555E+02
-1  4.231874424202152E+03 -2.704603018686522E+03
-1  6.373391098668442E+03 -2.585920344387259E+02
-1  4.127491679411320E+03 -5.938742144010716E+02
-1  3.487018311092437E+03 -2.798530961483048E+02
-1  5.678887152848012E+03 -2.570038032766315E+03
-1  4.146199190392637E+03 -1.294224464508802E+03
-1  4.338424525540458E+03 -8.440517889681455E+02
-1  5.095561181900779E+03 -2.537508311782433E+03
-1  5.152350431628722E+03 -3.155010927523482E+03
-1  3.557593008969741E+03 -2.684134985258715E+03
-1  4.331768678462125E+03 -3.161888837308743E+03
-1  6.175704075723770E+03 -2.433571342488764E+03
-1  4.066043361424182E+03 -1.997944557743187E+03
-1  6.210363890331015E+03 -2.074178146726278E+03
-1  4.579625139854711E+03 -2.244776727992165E+03
-1  6.323984112165740E+03 -2.032456880424799E+03
-1  3.467319747166822E+03 -1.094456338434954E+03
-1  5.493135746289525E+03 -2.008828722575940E+03
-1  3.876432497439640E+03 -1.890395356212550E+03
-1  4.605018273639564E+03 -1.504062915884469E+01
-1  5.946993041773399E+03 -1.213091525056156E+03
-1  3.820537433178415E+03 -9.986735315550914E+02
-1  5.628796807302603E+03 -2.958756036178087E+03
-1  4.414356853446902E+03 -2.154087047853412E+03
-1  5.025380232356693E+03 -1.110229701221479E+03
-1  3.780440922842756E+03 -1.697089804436114E+03
-1  6.374937236914862E+03 -3.149271554472403E+03
-1  4.387179557852918E+03 -2.130200115659824E+03
-1  4.497865664072158E+03 -4.185801103210192E+02
-1  4.602576122558316E+03 -3.741503952128073E+02
-1  5.041727497696764E+03 -1.841223376209173E+03
-1  4.007369880504787E+03 -5.644356629707827E+02
-1  5.261441657610480E+03 -2.520876576377090E+03
-1  3.616225579056267E+03 -2.798619748309910E+03
-1  6.109030281117776E+03 -1.909147079692613E+03
-1  5.824984941955059E+03 -3.348413031687141E+02
-1  3.924265752941709E+03 -3.095768480593245E+03
-1  3.777075476946185E+03 -7.264681418844602E+02
-1  3.249322163587718E+03 -1.394777407942847E+03
-1  3.812053649881750E+03 -7.466858163832503E+02
-1  4.734002228574256E+03 -1.442944194954345E+03
-1  4.138906422080907E+03 -1.738948788165961E+03
-1  3.346280329426555E+03 -6.095371293762555E+02
-1  6.103996554803629E+03 -7.915279369012273E+02
-1  4.785991271833125E+03 -4.998900817791141E+02
-1  3.212226802557302E+03 -1.068936297637725E+03
-1  5.655634935409760E+03 -2.154700040984736E+03
-1  5.941029411020729E+03 -3.199391994856501E+03
-1  5.222784676603640E+03 -2.236723260862030E+03
-1  5.211609356032488E+03 -2.395652289439061E+03
-1  3.871295584278236E+03 -1.196286762222288E+03
-1  4.790191425971776E+03 -2.600701797411098E+03
-1  6.035759775719363E+03 -3.763626816404490E+02
-1  4.958618896094349E+03 -9.404927118814112E+02
-1  4.644437552171315E+03 -6.353812340132226E+02
-1  5.868339988099278E+03 -7.546889622916242E+02
-1  3.978076285700646E+03 -3.121636927366454E+03
-1  5.306409850532194E+03 -1.883975377653030E+03
-1  6.061634704364495E+03 -4.484879118505319E+02
-1  4.908006700784762E+03 -1.992178717902360E+03
-1  5.481566530961138E+03 -9.300169743603069E+02
-1  5.383305258041646E+03 -5.042430261109262E+02
-1  5.047419472783446E+03 -1.548660864511343E+03
-1  4.854106027543685E+03 -3.552618943380912E+02
-1  4.373603626968410E+03 -5.058692486067043E+02
-1  4.815646604026174E+03 -2.926915357538154E+03
-1  4.636742359400308E+03 -2.268171527533206E+03
-1  4.889232142924289E+03 -4.694084629267372E+02
-1  3.774257687105463E+03 -1.679281202265524E+03
-1  5.064007205552612E+03 -7.365750031973789E+02
-1  6.211126280004399E+03 -1.438054780047754E+03
-1  6.149177660359613E+03 -2.123011320494270E+03
-1  5.645823268216513E+03 -7.560785333832500E+02
-1  4.964092738468088E+03 -2.643876100072029E+03
-1  4.435853746112880E+03 -2.269279621634475E+03
-1  6.294011581648270E+03 -1.137208124878525E+03
-1  6.108921077638373E+03 -2.252288737169961E+03
-1  4.572608187474523E+03 -1.384408557764599E+03
